100 100 273
394438 -399655 -515872 588078
708647 -943713 946947 360526
690679 770686 -668667 867428
87938 124816 764630 -2246
-176895 -112424 -827654 -672961
681798 523130 482078 55832
-193380 -656851 -533466 -499682
-18754 604213 442985 711304
-921083 762766 -419429 129395
-366048 -664283 489676 -860106
-552087 701289 -639783 698977
-519686 -1001893 873553 -1028495
616715 -897325 673395 -822719
-864453 -282396 -568684 283526
-266092 -225832 101103 -103321
633734 634449 836689 832578
44814 262089 106014 14810
758933 602679 641990 632957
264413 -249011 655924 16156
-426867 -356152 -483837 -469170
-1025177 -409990 -876789 -17757
66909 915397 -96187 1026154
-160669 460946 277509 371832
400802 -826125 382893 -794634
9375 -222058 142519 -264147
370861 -127644 463361 41425
-219709 556685 350031 701702
742200 -58725 532431 -965439
-528983 -938759 -488569 -635907
-222746 -20811 -764021 573815
-903387 -126616 -960302 -878259
894804 563553 -362490 492101
911779 1010073 687929 778079
526463 -869531 -249111 -382589
775481 -318051 744539 -427689
-277939 504171 209636 575909
-481818 -51372 -961826 -900666
382286 150285 427872 227096
520127 -515679 500576 -785546
679397 -329357 458782 -212696
-381515 788557 -163326 740830
-113363 111262 -50210 4509
905321 58477 929814 -573819
973483 494813 942022 730601
-27674 -504287 280670 -540973
886481 -945640 152131 -1009108
143596 -791418 72916 -856403
963609 -364929 996543 366398
-942747 865667 -333907 367573
-985080 -63841 -937167 -48864
-999702 -189604 -719561 334164
-344127 921002 -466409 1015464
-1028482 -911195 -960249 -255761
742865 -981488 1021714 -1043433
-499518 600890 -164714 707693
1011685 -263442 1038411 -107450
678569 576380 100867 592954
-460292 878013 165308 810132
138943 46355 375289 797
-832614 483367 -810645 441258
340752 -560230 136868 -576129
548576 -544880 564533 -660965
185894 193253 432797 499388
349841 385544 455950 414740
-338759 -43886 -459998 -289808
850962 118131 681104 -929095
1005309 564198 756580 10377
473270 92214 548873 465898
847356 -824144 875748 -787661
-531081 -699881 -659163 -1037615
289665 848766 1019390 1038460
811465 1017767 71833 878447
-923726 -924448 -764609 -998306
95565 757075 91305 741110
745790 315513 685795 158965
874875 -404593 811516 -740316
340505 -863861 -477846 -989964
-527965 -1001254 -438386 -1039317
997965 -33839 1028698 -635553
296116 -1004693 638635 -974291
889097 382366 862012 368022
-236381 125811 -66363 -153619
-687942 -885421 -682190 -852432
-650882 651134 -903952 1008328
545580 -403575 283658 -475624
-986867 -978000 -1046485 -957073
-274369 722702 -540325 700546
707115 730792 472551 636036
-956892 -906560 -680786 -784280
-831727 -285811 -798824 -458161
373534 -433066 -8184 -147176
-955623 248601 -980578 586858
154632 1027250 560693 1021469
547095 -447693 249661 -501167
-133256 -338884 -274115 -303791
-778464 -567453 -901361 -400260
-55973 802570 -22683 738467
476885 722431 185166 765678
-56904 -687474 -103429 -504684
-192532 869754 -66343 949644
-925618 450618 237506 -64392
-410663 -631522 -757160 -636816
996481 -460922 -450343 868329
-911304 834705 -149428 395791
42167 -172742 -624819 100094
-692715 -606532 346442 -527523
947921 441926 365401 569593
463068 200111 314803 549947
-670357 679999 874873 -581122
-296206 667684 -177804 418479
502856 -499365 -869413 -909026
813410 560879 -311746 901965
-765339 -871744 -817072 -357517
970438 403113 654516 1045720
1018287 306869 322074 580434
910426 -235947 276605 263148
-1012504 31731 -865600 162680
-656657 -10967 -886116 31545
1004301 -64690 922209 265225
-385419 -956717 183674 -764096
367204 -712013 1043496 -651050
-934287 -90857 -952042 -102869
-823493 -16270 -737726 -865600
506319 -644211 586789 -361383
110501 476235 98188 574439
1036881 -886836 1047916 -599373
-108915 155532 -798737 617172
-612435 -523095 -767477 -29702
-61177 249913 873541 -473757
930291 145600 764104 -41797
-419437 932263 -278208 770270
198749 -25350 762994 -419932
-780658 255237 -483424 -365029
-1039071 837412 -959106 646373
441609 344051 758229 280113
599810 161783 435076 326951
107949 -134835 476570 -305783
463848 530195 809642 454352
482772 -1029406 -166089 -893216
-628120 91312 -473969 -89822
-950123 674196 -703007 365809
860155 511978 265068 695003
6851 747534 846783 257899
284924 957485 790106 759076
522096 1006617 605783 1026926
-148073 -745401 849035 -638817
279604 -286412 292797 -326249
163421 -769521 -870632 -971882
953481 -485823 23957 329331
34863 234507 -37871 232881
-811988 -934754 79845 -769805
773536 97010 759294 27272
337666 -367984 120359 -186776
-308245 -300917 -416335 -458267
-122612 902971 216705 798036
-617073 115899 97008 -70900
-991506 -960301 -976906 -432315
945854 -934429 235314 -711033
724898 512274 573627 528464
-512733 1019736 -971163 889529
489338 797753 21969 1002298
744010 1020337 1023728 978681
-367280 -262391 -273390 -181673
-369274 410613 -376705 334937
-990951 744982 -624820 605371
-325766 -237582 384409 -425542
473499 372861 393361 396936
-154072 -169922 -219709 -95151
-664579 781410 -450326 637634
-438026 -699978 -509895 -785586
-1022529 -975677 201197 -994111
-29544 497337 -221284 663100
-854866 -129864 -983041 -401432
-945783 -446677 -871375 -182950
74788 650020 161656 495525
669797 -164231 987181 -457206
-784864 -414858 -820757 -259773
600579 -400798 821938 -599698
507502 718065 -16060 961485
7163 -406035 -445926 -496520
879086 719636 907971 773267
266811 -794297 951 -857685
-943031 -852003 -973305 -929455
-529542 -391734 -390155 -313476
-766338 -599352 -776870 -690658
110924 -49380 -482279 134822
-387565 -86191 -520966 32632
-647321 970640 -522589 755276
917955 -471459 848866 -444580
892979 318116 885468 219791
234414 329315 518825 141499
-448694 923094 170535 336489
509542 319943 809148 196026
-397022 515396 831008 -459693
1030693 -475274 -126521 637349
-81558 -551814 251953 -441594
-163469 725357 -78251 608769
-672848 175164 -894010 357602
-827850 430702 -857540 441481
805849 876411 981850 916990
